
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
50.7250,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,0.8416,-0.0660,0.1582,17.3620,46.1640,23.8850,317.1837,111.0817,-17.7623,57.3316,42.38137378,-71.11749367,0.00000000,
50.7270,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,1.1031,0.0073,0.1588,17.3620,46.1640,23.8850,317.1837,111.0817,-17.7623,57.3316,42.38137378,-71.11749367,0.00000000,
50.7290,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,1.1031,0.0073,0.1588,17.0830,46.8450,23.2710,317.1837,111.0817,-17.7623,57.3316,42.38137378,-71.11749367,0.00000000,
50.7310,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,1.4103,-0.0324,0.2064,17.0830,46.8450,23.2710,317.1837,111.0817,-17.7623,57.3316,42.38137378,-71.11749367,0.00000000,
50.7370,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,1.7359,-0.0984,0.3231,17.0830,46.8450,23.2710,317.1837,111.0817,-17.7623,57.3316,42.38137378,-71.11749367,0.00000000,
50.7460,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,1.7359,-0.0984,0.3231,17.0840,47.6930,21.7710,317.1837,111.0817,-17.7623,57.3316,42.38137378,-71.11749367,0.00000000,
50.7470,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,1.9900,-0.2236,0.4544,17.0840,47.6930,21.7710,317.1837,111.0817,-17.7623,57.3316,42.38137378,-71.11749367,0.00000000,
50.7570,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,2.0969,-0.3195,0.5412,17.0840,47.6930,21.7710,317.1837,111.0817,-17.7623,57.3316,42.38137378,-71.11749367,0.00000000,
50.7650,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,2.0969,-0.3195,0.5412,18.5450,48.8630,19.0810,317.1837,111.0817,-17.7623,56.5857,42.38137378,-71.11749367,0.00000000,
50.7670,-0.2946,-1.1470,-0.0406,0.0442,-2.0900,1.5644,2.0872,-0.4539,0.5980,18.5450,48.8630,19.0810,317.1837,111.0817,-17.7623,56.5857,42.38137378,-71.11749367,0.00000000,
50.7750,-0.4054,-0.9094,-0.1090,0.0442,-2.0900,1.5644,2.0872,-0.4539,0.5980,18.5450,48.8630,19.0810,317.1837,111.0817,-17.7623,56.5857,42.38137378,-71.11749367,0.00000000,
50.7770,-0.4054,-0.9094,-0.1090,0.0442,-2.0900,1.5644,2.0872,-0.4539,0.5980,18.5450,48.8630,19.0810,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.7780,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,2.0872,-0.4539,0.5980,18.5450,48.8630,19.0810,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.7790,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.9534,-0.5864,0.6291,18.5450,48.8630,19.0810,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.7850,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.9534,-0.5864,0.6291,19.1290,48.9030,16.1000,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.7870,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.7402,-0.6549,0.6236,19.1290,48.9030,16.1000,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.7980,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.5282,-0.6060,0.5986,19.1290,48.9030,16.1000,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.8060,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.5282,-0.6060,0.5986,20.0180,49.2700,15.4970,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.8070,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.3535,-0.5467,0.5778,20.0180,49.2700,15.4970,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.8200,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.2509,-0.4942,0.5790,20.0180,49.2700,15.4970,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.8270,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.2509,-0.4942,0.5790,20.0180,49.6190,14.2980,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.8290,-0.4054,-0.9094,-0.1090,-0.8153,0.3205,-0.0928,1.2277,-0.4453,0.5845,20.0180,49.6190,14.2980,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.8370,-0.3307,-0.9824,0.1171,-0.8153,0.3205,-0.0928,1.2277,-0.4453,0.5845,20.0180,49.6190,14.2980,315.3930,109.6969,-18.8833,56.5857,42.38137378,-71.11749367,0.00000000,
50.8400,-0.3307,-0.9824,0.1171,-0.8153,0.3205,-0.0928,1.2277,-0.4453,0.5845,20.0180,49.6190,14.2980,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8430,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.2277,-0.4453,0.5845,20.0180,49.6190,14.2980,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8450,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.2814,-0.3873,0.5742,20.0180,49.6190,14.2980,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8470,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.2814,-0.3873,0.5742,20.8830,47.8720,12.2330,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8490,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.3859,-0.3061,0.5638,20.8830,47.8720,12.2330,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8570,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.4934,-0.2242,0.5619,20.8830,47.8720,12.2330,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8660,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.4934,-0.2242,0.5619,22.0560,49.0200,11.3320,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8700,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.5606,-0.1778,0.5290,22.0560,49.0200,11.3320,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8770,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.5594,-0.2383,0.4221,22.0560,49.0200,11.3320,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8850,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.5594,-0.2383,0.4221,22.0510,49.0510,10.1430,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8870,-0.3307,-0.9824,0.1171,0.2589,-0.4669,1.1644,1.4879,-0.2945,0.2693,22.0510,49.0510,10.1430,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8960,-0.3643,-0.8610,0.0812,0.2589,-0.4669,1.1644,1.4879,-0.2945,0.2693,22.0510,49.0510,10.1430,310.8700,110.9096,-20.9093,56.5857,42.38137378,-71.11749367,0.00000000,
50.8980,-0.3643,-0.8610,0.0812,0.2589,-0.4669,1.1644,1.4879,-0.2945,0.2693,22.0510,49.0510,10.1430,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9000,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,1.4879,-0.2945,0.2693,22.0510,49.0510,10.1430,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9010,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,1.2741,-0.2676,0.0739,22.0510,49.0510,10.1430,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9060,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,1.2741,-0.2676,0.0739,22.6340,50.6830,7.7840,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9080,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,1.0866,-0.2639,-0.0129,22.6340,50.6830,7.7840,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9190,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,0.8844,-0.2645,-0.0599,22.6340,50.6830,7.7840,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9260,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,0.8844,-0.2645,-0.0599,21.1780,50.2290,6.9030,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9280,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,0.6956,-0.2450,-0.0587,21.1780,50.2290,6.9030,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9370,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,0.5362,-0.2089,-0.0275,21.1780,50.2290,6.9030,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9460,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,0.5362,-0.2089,-0.0275,22.0280,49.4590,5.4720,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9470,-0.3643,-0.8610,0.0812,0.1762,0.5884,-0.0198,0.4110,-0.1894,-0.0153,22.0280,49.4590,5.4720,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9560,-0.3714,-0.8622,0.1709,0.1762,0.5884,-0.0198,0.4110,-0.1894,-0.0153,22.0280,49.4590,5.4720,312.7865,66.9825,-22.5439,56.5857,42.38137378,-71.11749367,0.00000000,
50.9580,-0.3714,-0.8622,0.1709,0.1762,0.5884,-0.0198,0.4110,-0.1894,-0.0153,22.0280,49.4590,5.4720,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
50.9590,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.4110,-0.1894,-0.0153,22.0280,49.4590,5.4720,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
50.9610,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.3260,-0.1399,-0.0117,22.0280,49.4590,5.4720,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
50.9660,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.3260,-0.1399,-0.0117,22.3040,49.7970,5.4920,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
50.9680,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.2686,-0.1069,-0.0233,22.3040,49.7970,5.4920,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
50.9780,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.2259,-0.1130,-0.0514,22.3040,49.7970,5.4920,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
50.9880,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.2216,-0.1112,-0.0960,22.3040,49.7970,5.4920,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
50.9960,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.2216,-0.1112,-0.0960,22.8770,50.4460,5.4860,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
50.9980,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.2833,-0.1417,-0.1961,22.8770,50.4460,5.4860,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
51.0080,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.4458,-0.1790,-0.3421,22.8770,50.4460,5.4860,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
51.0150,-0.3714,-0.8622,0.1709,0.0816,0.5284,0.3662,0.4458,-0.1790,-0.3421,22.0090,49.9900,5.7960,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
51.0160,-0.2977,-1.0311,0.3988,0.0816,0.5284,0.3662,0.4458,-0.1790,-0.3421,22.0090,49.9900,5.7960,314.9101,66.2791,-22.5154,56.5857,42.38137378,-71.11749367,0.00000000,
51.0180,-0.2977,-1.0311,0.3988,0.0816,0.5284,0.3662,0.4458,-0.1790,-0.3421,22.0090,49.9900,5.7960,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0200,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,0.4458,-0.1790,-0.3421,22.0090,49.9900,5.7960,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0210,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,0.7036,-0.2022,-0.4887,22.0090,49.9900,5.7960,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0270,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,1.0163,-0.2352,-0.6390,22.0090,49.9900,5.7960,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0350,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,1.0163,-0.2352,-0.6390,20.8780,50.4670,4.3840,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0380,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,1.3187,-0.2688,-0.7606,20.8780,50.4670,4.3840,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0470,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,1.5441,-0.2883,-0.8119,20.8780,50.4670,4.3840,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0550,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,1.5441,-0.2883,-0.8119,20.3230,50.3240,2.9910,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0570,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,1.6657,-0.2847,-0.7862,20.3230,50.3240,2.9910,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0680,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,1.7060,-0.3171,-0.6732,20.3230,50.3240,2.9910,316.6931,66.3782,-21.8265,56.5857,42.38137378,-71.11749367,0.00000000,
51.0750,-0.2977,-1.0311,0.3988,0.6811,-1.1200,2.3303,1.7060,-0.3171,-0.6732,19.5020,51.1150,1.5370,316.6931,66.3782,-21.8265,56.5686,42.38137378,-71.11749367,0.00000000,
51.0770,-0.4629,-0.9543,0.2769,0.6811,-1.1200,2.3303,1.7060,-0.3171,-0.6732,19.5020,51.1150,1.5370,316.6931,66.3782,-21.8265,56.5686,42.38137378,-71.11749367,0.00000000,
51.0780,-0.4629,-0.9543,0.2769,0.6811,-1.1200,2.3303,1.7060,-0.3171,-0.6732,19.5020,51.1150,1.5370,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.0790,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.7060,-0.3171,-0.6732,19.5020,51.1150,1.5370,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.0810,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.6754,-0.2902,-0.4961,19.5020,51.1150,1.5370,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.0870,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.6327,-0.2621,-0.2633,19.5020,51.1150,1.5370,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.0950,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.6327,-0.2621,-0.2633,19.5100,51.2990,-0.4880,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.0970,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.5875,-0.2157,-0.0318,19.5100,51.2990,-0.4880,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.1070,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.5618,-0.1527,0.1026,19.5100,51.2990,-0.4880,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.1150,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.5618,-0.1527,0.1026,20.6340,50.5830,-3.7000,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.1200,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.5783,-0.1808,0.0965,20.6340,50.5830,-3.7000,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.1270,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.6278,-0.1766,0.0397,20.6340,50.5830,-3.7000,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.1360,-0.4629,-0.9543,0.2769,-1.3231,-0.3912,0.3570,1.6278,-0.1766,0.0397,19.5290,50.0020,-4.9850,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.1380,-0.2110,-0.8405,0.4472,-1.3231,-0.3912,0.3570,1.6278,-0.1766,0.0397,19.5290,50.0020,-4.9850,322.2286,66.0264,-19.7263,56.5686,42.38137378,-71.11749367,0.00000000,
51.1390,-0.2110,-0.8405,0.4472,-1.3231,-0.3912,0.3570,1.6278,-0.1766,0.0397,19.5290,50.0020,-4.9850,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1410,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.6278,-0.1766,0.0397,19.5290,50.0020,-4.9850,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1420,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.6718,-0.1430,-0.0141,19.5290,50.0020,-4.9850,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1480,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.6816,-0.0807,-0.0575,19.5290,50.0020,-4.9850,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1560,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.6816,-0.0807,-0.0575,20.1000,50.7880,-5.9990,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1580,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.6394,-0.0006,-0.0611,20.1000,50.7880,-5.9990,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1690,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.5582,0.0434,-0.0245,20.1000,50.7880,-5.9990,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1760,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.5582,0.0434,-0.0245,20.3880,49.5720,-8.4360,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1780,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.4781,-0.0110,-0.0123,20.3880,49.5720,-8.4360,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1880,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.4268,-0.0892,-0.0440,20.3880,49.5720,-8.4360,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1960,-0.2110,-0.8405,0.4472,1.0513,0.4697,1.1222,1.4268,-0.0892,-0.0440,19.8390,49.8860,-8.0000,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1970,-0.2627,-0.8384,0.4786,1.0513,0.4697,1.1222,1.4268,-0.0892,-0.0440,19.8390,49.8860,-8.0000,324.4413,62.6071,-19.7095,56.5686,42.38137378,-71.11749367,0.00000000,
51.1990,-0.2627,-0.8384,0.4786,1.0513,0.4697,1.1222,1.4268,-0.0892,-0.0440,19.8390,49.8860,-8.0000,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2000,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.4268,-0.0892,-0.0440,19.8390,49.8860,-8.0000,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2020,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.3914,-0.0971,-0.1027,19.8390,49.8860,-8.0000,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2080,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.3896,-0.1118,-0.1949,19.8390,49.8860,-8.0000,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2160,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.3896,-0.1118,-0.1949,20.1250,50.0620,-8.9570,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2180,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.3896,-0.1045,-0.3238,20.1250,50.0620,-8.9570,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2280,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.3908,-0.1191,-0.3299,20.1250,50.0620,-8.9570,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2360,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.3908,-0.1191,-0.3299,18.9980,49.6040,-11.6270,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2390,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.4012,-0.0501,-0.2780,18.9980,49.6040,-11.6270,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2480,-0.2627,-0.8384,0.4786,0.5036,0.1524,0.6086,1.3688,-0.0330,-0.1992,18.9980,49.6040,-11.6270,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2550,-0.3623,-0.7613,0.5037,0.5036,0.1524,0.6086,1.3688,-0.0330,-0.1992,18.9980,49.6040,-11.6270,326.2617,58.5824,-20.1935,56.5686,42.38137378,-71.11749367,0.00000000,
51.2580,-0.3623,-0.7613,0.5037,0.5036,0.1524,0.6086,1.3688,-0.0330,-0.1992,18.9980,49.6040,-11.6270,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2600,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.3688,-0.0330,-0.1992,18.9980,49.6040,-11.6270,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2620,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.3132,-0.0281,-0.1143,18.9980,49.6040,-11.6270,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2630,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.3132,-0.0281,-0.1143,17.8670,49.6110,-14.0310,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2690,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.2356,-0.0397,-0.0770,17.8670,49.6110,-14.0310,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2760,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.2356,-0.0397,-0.0770,18.4360,49.6270,-14.6860,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2770,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.1324,-0.0599,-0.0990,18.4360,49.6270,-14.6860,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2870,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.0463,-0.1088,-0.1882,18.4360,49.6270,-14.6860,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2960,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.0463,-0.1088,-0.1882,19.0100,49.1690,-16.2170,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.2990,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.0469,-0.1619,-0.3825,19.0100,49.1690,-16.2170,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.3070,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.1379,-0.2126,-0.6274,19.0100,49.1690,-16.2170,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.3170,-0.3623,-0.7613,0.5037,-0.6040,0.5829,0.1634,1.1379,-0.2126,-0.6274,18.4440,49.1770,-16.2810,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.3200,-0.2135,-0.7776,0.7025,-0.6040,0.5829,0.1634,1.1379,-0.2126,-0.6274,18.4440,49.1770,-16.2810,328.5340,55.1089,-20.1215,56.5686,42.38137378,-71.11749367,0.00000000,
51.3220,-0.2135,-0.7776,0.7025,-0.6040,0.5829,0.1634,1.1379,-0.2126,-0.6274,18.4440,49.1770,-16.2810,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3240,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.1379,-0.2126,-0.6274,18.4440,49.1770,-16.2810,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3260,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.2784,-0.2810,-0.7899,18.4440,49.1770,-16.2810,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3280,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.4152,-0.3849,-0.8430,18.4440,49.1770,-16.2810,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3360,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.4152,-0.3849,-0.8430,17.0300,45.8290,-19.5780,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3380,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.5154,-0.5070,-0.8186,17.0300,45.8290,-19.5780,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
